text,label,dialect,source
#حديث(من لزم الاستغفار جعل الله له من كل هَمّ فرجا ومن كل ضيق مخرجا ورزقه من حيث لا يحتسب).#ابن_عثيمين:هذا الحديث ضعيف ولكن معناه صحيح...ولا شك أن الاستغفار سبب لمحو الذنوب، وإذا محيت الذنوب تخلفت آثارها المرتبة عليها، وحينئذ يحصل للإنسان الرزق والفرج من كل كرب ومن كل هَمّ.,0,msa,arsarcasm_train
ثمة لحظات تمرّ في حياتنا نُدرك عند حدوثها أننا سنقضي فترة طويلة جداً دون أن ننساها.,0,msa,arsarcasm_test
#هتحبك_لو تحاول تقنعها باللى انت عايزه بهدوء مش زعيق وخلاص ;),0,egypt,arsarcasm_train
"بلدية العين, النفايات لا ترفع",1,gulf,training_generated
@discovery_2011 ترى لموضوع كله على تركيا وادوغان اوباما شدخله !؟ وحاط كدام اسمه م/ بول بعير,1,egypt,ar_sarcasm_hf_train
"آيسكريم, السعر مبالغ فيه",1,gulf,training_generated
"""RT @monther72: @aa_arabic لك الله ياعراق أين أوصلك حكامك بعد أن منحت العراق الأرض لأجدادالترك عندماقدمواهاربين من الإضطهاد الآن أحفادهم يتط…""",0,msa,arsarcasm_train
"بلدية دبي, الشوارع نظيفة, غير عند العمال",1,gulf,training_generated
​أحياناً يكون الألم النفسي أصعب و أشد ألماً من الألم الجسدي ٣٤ #مذبحة_بورسعيد #المجد_للشهداء #إفتكروهم,0,egypt,arsarcasm_train
"كافتيريا الجامعة, الأكل ملوث",1,egyptian,training_generated
"؛.الضحگ بمثابة الهدنه التيتربت ع گتف الحياة ,،",0,msa,arsarcasm_test
"""RT @SirLuka_: اعلان بيبسي ايام زمان وقصة بين ريال مدريد ومانشستر يونايتد ايام ما كان فيه إشي اسمه برشلونةركزو على روبيرتو كارلوس https://t…""",0,egypt,arsarcasm_train
#لافروف: المسلحون الذين سيرفضون مغادرة #حلب سيتم القضاء عليهم,0,levant,ar_sarcasm_hf_train
"""قال رسول الله صلى الله عليه وسلم :«الصلوات الخمس، والجمعة إلى الجمعة، ورمضان إلى رمضان، مكفرات ما بينهم إذا اجتنبت الكبائر» #نشر_سيرته #ﷺ""",0,msa,arsarcasm_train
دعلاء الأسواني: لماذا يتحرش المصريون بالنساء ؟! أقرأ المقال كاملاً ؟! >> … …,0,egypt,arsarcasm_train
إيلاف - بيني غانتس يتلقى دعوة رسمية للقاء عبدالله الثاني https://t.co/gh8dR47Kvx,0,msa,arsarcasm_train
"الوزير زار منطقة الكوارث, لابس كعب ورفض ينزل",1,msa,training_generated
"ورشة ميكانيكا, الفاتورة عالية",1,msa,training_generated
#كلنا_ااالدلمانيالله يتقبل اعمالكم,0,msa,arsarcasm_train
ألف صورة لألف شهيد من شهداء مجازر الانقلاب الدموي في رابعة و النهضة و رمسيس و الدقي …,0,msa,isemeval_ar_train
وكأن الله يهون علينا في مصايبنا ربك كريم يا #بنغازي ❤️صيبا نافعا يارب ☔️,0,levant,ar_sarcasm_hf_train
الوزير #كيري: أرحب بإعلان كافة الأطراف في #اليمن التزامها بتجديد وقف الأعمال العدائية الذي كان قد بدأ السبت لفترة أولية قدرها 48 ساعة. 1/4,0,levant,ar_sarcasm_hf_train
نوال الزغبى دى كانت مزة المزز.😍,0,egypt,isemeval_ar_train
الحمد لله ماعدت بحاجه لعلاج الضغط والسكر مروان محسن مشى من الاهلى,1,egypt,isemeval_ar_train
تلاحقك بهجة الأعياد في #لبنان في كل تنقلاتك انها دعوة لقلب صفحة جديدة نتمناها أفضل #Christmas — feeling optimistic,0,gulf,ar_sarcasm_hf_train
الإعلامي عكاشة اتغير 180درجة بقي بيبرر ارتفاع جميع الأسعار علي المواطن محدود الدخل بكل الوسائل وبقي زي القط الاليف هي مرتبات الاعلاميين بتعمل كدة,1,msa,arsarcasm_train
الناس كلها خير 🙃,1,levant,isemeval_ar_train
"""رسميا .. القبض على زوجة مختار بلمختار القيادي بتنظيم القاعدة شرقي الجبل الأخضر. #ليبيا""",0,msa,arsarcasm_train
"حتي لو شالوا إسمه من قوائم الإرهاب , هـو إرهابي وإبن عرص, تأكد لي إن كل اللي شغالين ف مجال الرياضة ولاد وسخة شحاتين معرصين (إلا قلة قليلة) وأقول لهم إنتوا أحرار إنكم تبيعوا كرامتكم أو لباسكم ,لكن ماتتكلموش عن لساننا كـ شعب , البلد دي لو فيها دكــر ,, كان يـلـم الزبـالات دي",1,msa,arsarcasm_test
"""حظر الوزراء البريطانيين من ارتداء ساعة أبل الذكية خوفا من التجسس الروسى https://t.co/crE3og0owD #البحرين #الكويت #السعودية #الإمارات #قطر …""",0,msa,arsarcasm_train
ودي اخذ امين محافظة جدة بمشوار بسيارتي واشكره على شوارعنا الخالية من الحفر والمطبات #jeddah,1,gulf,arsarcasm_train
السنه الدراسيه الجديده هتبتدي والامهات كلها مبسوطه وابناؤهم,1,egypt,isemeval_ar_train
عاجل *الدنمارك تقرر سحب مقاتلات إف-16 من التحالف الذي تقوده الولايات المتحدة. مدري شرد اكول وما ايامكم الا عدد عايشين بزمن,0,msa,isemeval_ar_train
"RT @HA_alshami05: أهلنا في #القلمون_الشرقي : أبشروا بما يسركم؛ فإن أبناءكم وإخوانكم المجاهدين يثخنون بعصابة #داعش قتلاً حتى استئصالهم""بإذن…",0,levant,ar_sarcasm_hf_train
كيف تواجه يوماً محبِطاً كهذا اليوم؟بألّا تغادر فراشك مع أنها قاربت الساعة الثانية عشرة والنصف وأنت مستيقظ منذ الثامنة!,0,msa,arsarcasm_test
@Hazem__Azim !!!!!!!!!! والله موقف سيسي مشرف متخليش كرهك لسيسيي يعمي عنك حقيقة مصر اخدت موقف سيادي ماذا دخل سعودية ؟ كل بلد حر في قراره,1,msa,ar_sarcasm_hf_train
الحمدلله على نعمة الإسلام والسنه 💕☁️ #شرك_الرافضه_في_عاشورا https://t.co/Ily1mg86Fd,0,levant,ar_sarcasm_hf_train
من الفضاوه والملل ناطرين مناظره هيلاري كلنتون مع ديشامب. ماكوووو شغل,1,gulf,arsarcasm_train
في مصر توافق الناصريون والسعودية في موقفهما ضد الاخوانوفي سوريا الأول يدعم حليفه بشار والثاني يسعى لإطاحتهنفاق سياسي فج …,0,msa,arsarcasm_train
طالما البرص مشفش الشبشب هيفضل فاكر نفسه تمساح,1,egypt,isemeval_ar_train
#فيفي_عبده_الام_المثالية تقول حككككم,1,egypt,arsarcasm_train
يا سلام عالذكاء! راك تقولي بلي القلم يجف. شكراً عالمعلومة. 👏🖊️,1,algerian,training_generated
والله عبقري، عرفتني إنو المكيف ببرد الحر. أنا كنت فاتح التلاجة للغرفة. 👏❄️,1,egyptian,training_generated
الشباب والرياضة فتح صالة، الصالة بلا أرضية,1,egyptian,training_generated
علطول تذكرت كلام الطبله الفراج أمس لازم تتقبلون وظائف مدير رياضي ومسؤول حمية سالفة مدرس واداري انسوها ! المحزن أن أبناء وبنات البلد جالسين بلا عمل بحجة الاكتفاء ولازم يغيرون من طريقة تفكيرهم ثم يتم جلب الأجنبي مكانهم ! وجنون لايمكن تفسيره #نرفض_استقدام_معلمين_مصريين,0,msa,arsarcasm_test
المفروض كنا بنتجه لنقابة الصحافيين وبلغونا انها محاصره بالبلطجيه ونازلين رقص ع تتشل الايادى طب ارقص معاااكو عار لم انله بعد,1,egypt,arsarcasm_train
"الوزير استقبل المواطنين في العيد, استقبل 5 دقايق",1,msa,training_generated
استغفرالله العظيم من كُل ذنب عظيم ..,0,msa,arsarcasm_train
"هايبر بنده, العروض وهمية",1,msa,training_generated
امي وخالاتي مجتمعين بقروب يحلون اختبار ولد خالتي الي بالابتدائي 😭😭😭,0,gulf,arsarcasm_test
كفة رجولة ديما بتطب على مبدأنا مفيش تغير,0,egypt,isemeval_ar_train
-أما أنت ولا بلآها منْ محبه*.,0,levant,isemeval_ar_test_A
الحقيقة اللي مش عايزين يفهموها ان النقد لو مكنش بالطريقة النضيفة دي كان هيبقى في شتايم وقلة ادب وهيزعلوا بجد #باسم_يوسف,1,msa,arsarcasm_train
RT @akhbar: مستشار المرشح الجمهوري للرئاسة الأميركية يؤكد أن دونالد #ترامب لن ينسحب من سباق الرئاسة#أخبار_الآن,0,levant,ar_sarcasm_hf_train
سبحان الله بعد تغريداتي حول حزب الاصلاح انبرى مجموعةغيرقليلةبالدفاع عنهم وكلهم يصدرلي رسائله اعلمي انني لست اصلاحياوهولدودبالجدل سبحان الله,0,levant,ar_sarcasm_hf_train
RT @Y_FA84: @JudiciousArab @aleqtisadiah أكاديمية مره وحده؟!فجأة صرنا احفاد غوتشي وفرساتشيالأهم انتاج المواد الخام ذات الجوده العاليه وب…,0,msa,ar_sarcasm_hf_train
RT @SyrianCoalition: هيئة المفاوضات: #روسيا و #إيران دولتا احتلال وندعو الجمعية العامة للأمم المتحدة لبحث وضع #سوريةhttps://t.co/x9bQ1Oi2R…,0,levant,ar_sarcasm_hf_train
انت شايفني كيس جوافه,1,egypt,isemeval_ar_train
""" ولا قلب غير قلبك اوده """,0,egypt,isemeval_ar_test_A
عملت ايه يا شب الناوية,1,egypt,isemeval_ar_train
"""اللى واقف مع جبهة النصرة اسرائيل وقطر والسعودية ... عجبى""",1,egypt,arsarcasm_train
صوتو لوحدو حب 💙 .,0,egypt,isemeval_ar_test_A
حقهم طبعا اومال واحده تروح الكليه من غير بنطلون وتقولي حريه شخصيه ولما الدكاترة يعاتبوها يبقا تنمر,0,egypt,isemeval_ar_train
لا يفوتكم يا شباب محمد فودة على اكشن يا دوري وفقرة الاخطاء التحكيمية حممممااااس,0,msa,isemeval_ar_train
"كويتي عتويتر:""الكبارفقط يختارون لون موتهم بينما يترنح الصغار في حياة لا لون لها #قيس_العمري""انت صغير اذاما هاجمت مركز الامن العام!",1,msa,arsarcasm_test
@RTarabic يا #روسيا اايوم لايهمني المليارين أنا تهمني أختي هذه التي قتلها بوتن والأسد والشيعة لعنة الله عليهم! https://t.co/k5TiR7JLIz,1,levant,ar_sarcasm_hf_train
@DrAl_Lawati الخطيب هو من كان يتباهى في الجامعة العربية بمساعدة اميركا لهم,1,msa,ar_sarcasm_hf_train
"""لاعب البولز جيمي باتلر احرز40 4مرات منذ الموسم الماضي حتى الآن،فقط كاري وهاردن وويستبروك وانثوني ديفيز و ليلارد فع… https://t.co/uklhDiA6oJ""",0,msa,arsarcasm_train
"مكتب الجوازات, الموظف يقول هات مليون ورقة, لما تجيب يقول هي ناقصة",1,egyptian,training_generated
