text,label,dialect,source
"""#بلحه_نيته_سوده بالدليل: إسرائيل طالبت الجيش بالانقلاب! https://t.co/AslIDiZeK5""",1,egypt,arsarcasm_train
حمدوك : الذين يرددون شعار الجوع ولا الكيزان لا يدركون انهم يصفوننا نحن بالجوع https://t.co/LrhJ5y5NGg,0,msa,arsarcasm_test
"""RT @muhammed855341: @abusajida1055 @saed_alhamad امكم النجسه ايران هي ام الارهاب تتبنى الانجاس الدواعش والقاعده والحشد القذر والمليشيات ال…""",1,msa,arsarcasm_train
الجامعة وفرت سكن للطلبة، ستة في غرفة صغيرة,1,algerian,training_generated
الاحلام ممكن تتحقق ...#عادل_امام#الزعيم,0,msa,ar_sarcasm_hf_train
"مستشفى العيون, القطرات منتهية",1,egyptian,training_generated
الانقلاب يغلق مسجد النصر ب رفح ومن اظلم ممن منع مساجد الله ان يذكر فيها اسمه وسعي فى خرابها انتظروا عقاب الله,0,msa,isemeval_ar_train
@mahdi13203505 لبنان في ضع خطير الله يستر,0,gulf,ar_sarcasm_hf_train
"""كندريك لمار عبقرياللي يقول عليه بوب ديلان الاسود بيظلمه https://t.co/98Nfmo5zel""",0,egypt,arsarcasm_train
"اعلام العار قلب الدنيا صراخا على خسارة المنتخب من غانا ولم ينطق على دهس سيارة للطلاب امام جامعة الازهر, شياطين فى صورة مذيعين",1,msa,arsarcasm_train
سفر رئيس الجمهورية ورئيس الوزراء إلى الخارج في هذا التوقيت استهانة بالشعب المصري 25,0,msa,arsarcasm_train
وزير الرياضة افتتح استاد، العشب صناعي والكراسي مكسرة 😂,1,egyptian,training_generated
الناس الذين يحتاجهم العالم اليوم بشدة منشغلون بطرح تساؤلات وجودية حول حياتهم..,0,msa,arsarcasm_train
"""العرب القطرية : خطاب الوداع الذي لم يقله باراك أوباما! https://t.co/eeUPgnEPAu""",0,msa,arsarcasm_train
اتوقع الحين لازم نبدأ نفكر بانشاء جمعية حماية ضحايا عنف هيئة الأمر بالمعروف و النهي عن المنكر!!,1,gulf,arsarcasm_test
في عهد مرسي تم قتل 134 مواطنا واعتقال 3400 مواطن مورس عليهم تعذيب بشع وهناك عشرون حالة اغتصاب للرجال لماذا لم تعترض امريكا على حليفها مرسي,0,msa,arsarcasm_train
"""RT @hentai4arab: هنتاي المدرسي والاغتصاب والدياثة الفتاة تغتصب من قبل المتعقب المهوس الحلقة الثانية مترجم عربيمشاهدة مباشرة جوجلhttps://t…""",0,egypt,arsarcasm_train
شاهد - آخر كلام: إضراب عمال النقل العام,0,msa,isemeval_ar_train
"""@AhmadRasoul العراق مجرد ميليشيات و عصابچية مو دولةفعلى اي اساس تحترما باقي الدول، يمكن يستخطونا اي بس يحترمو لا""",1,gulf,arsarcasm_train
"""#ماذا_لو_المدارس_مختلطهماعاد توصّي احد على النظافه""",0,gulf,arsarcasm_train
"""تدعوكم جمعية الحكمة لحضور احتفالية#المولد_النبوي_الشريفوذلك يوم الاحد 18/12/2016 في مقر الجمعية (منطقة الفاتح)... https://t.co/nI1jY8x9cy""",0,msa,arsarcasm_train
"الأمن الحضري فتح مكتب جديد, المكتب بلا كمبيوتر",1,algerian,training_generated
إستمرار الحراك الطلابي بـ #جامعة_المنصورة #مفيش_عساكر_يحكمونا,0,egypt,arsarcasm_train
"""RT @ALAMAWI: هذه #حلب التي دمرتها طائرات #الأسد و #روسياأجزاء من الدمار في حي المشهد الحلبي. https://t.co/73Momy2A4W""",0,msa,arsarcasm_train
"""الحريري استقبل في ""بيت الوسط"" وزير الخارجية الكندي ستيفان ديون يرافقه نواب كنديون من أصل لبناني""",0,msa,arsarcasm_train
شخص ثقيل الظل,0,levant,isemeval_ar_test_A
يا عسل والله، هتقولى إن النوم بيريح. شكراً عالنصيحة. 👏😴,1,egyptian,training_generated
"""شركة ابل مستحيل تدعم صفحة فيسبوك او اى صفحات اخرى لو فى صفحة هتكون لهم فقط مش دعمأقرب ابل ستور ليك فى الوطن العربى فى الإمارات غير كدا بلح""",0,egypt,arsarcasm_train
"أوروبا أووربا أوروبا, مالكم ومال أوروبا؟ هناك ياعزيزي ماتعرفش تغلط , ولو غلطت بتحاسب و تتسجن, سيبك من نغمة حقوق الإنسان و زفت , مافيش حاجة عندهم زي دي , تمشي محترم ف الشارع , مليون واحد هايحترمك هاتغلط ,, مليون واحد هايبلغ عنك ويديك علي قفاك. القانون هو الفرق بينا وبينهم",0,msa,arsarcasm_test
قوول 😍 💙 💙,0,egypt,isemeval_ar_test_A
"""قانون خليجي لمكافحة الإرهاب يلجم أصحاب الأهواء: لمشاهدة الجرافيك بالحجم الطبيعي اضغط هنا في محيط جغرافي مضطرب... https://t.co/rNXmYj42lm""",0,msa,arsarcasm_train
لانتعجب عندمايجاهرمسئول ايراني بالتدخل بشئون العرب ودول الجوار تعلمون لماذا ؟لأن اللعب اصبح بالمكشوف ولاحاجة للتقية فدعم المجتمع الدولي فاضح,0,levant,ar_sarcasm_hf_train
كتبت بسنت جميل#بوب_ديلان لـ #نوبل : هل الأغانى #ادب ؟..اعتقد صعود القمر أسهل من الفوز بالجائزةBassant Gamel https://t.co/lhk1yTP4ty,0,levant,ar_sarcasm_hf_train
"""اللي داروه في #بنغازي حتى الصهاينة ما داروشي. الله يفتفتفكم 🙏🏻""",1,magreb,arsarcasm_train
"حي البدر, الأنترنيت ضعيف",1,algerian,training_generated
الحمد لله أن لي ربايغفر الذنبويقبل التوب حليمستيرغفوررحيمجبارعليمحكيم تعرف إلى الله بأسمائه وصفاته #أح…,0,egypt,arsarcasm_train
زوجيٌ هو حبيبّيْ وأمْان قلِبي اللهُم ياخيرالحافظيّن احفظُ لي هذهُ النعّمة .. 💍,0,msa,arsarcasm_train
يوسف الحسيني بالفيديو يفضح كذب قناة #الجزيرة ويكشف تمثيل الاخوان دور الموتي تحت اشراف قناة الجزيرة …,0,msa,arsarcasm_train
هقتله واديك رنه,1,egypt,isemeval_ar_train
"""RT @alhjryzaydz1: صديقي انت : من خلال صفحتك انت تمثل الإسلام فلا تنشر إلا ما يرضي الله، وكن مفتاحا🔓 للخير، مغلاقا🔒 للشر 🌴🌴🌴 ❤""",0,msa,arsarcasm_train
لما دول عندهم عنوسة أمال المصريات هتقول إيه,1,egypt,isemeval_ar_train
"""RT @saadhariri: ١- توقع السيد نصرالله ان أرد عليه في نهاية خطابه الا انه رد على نفسه بنفسه. وكلامه ينطبق حرفيا على ما تقوم به ايران في سوري…""",0,egypt,arsarcasm_train
"""منزين عيالنا عشان تصير مختلطه مب ناقصين حومة كبد . #ماذا_لو_المدارس_مختلطه""",0,gulf,arsarcasm_train
لماذا قمتم بتدمير هذا العتاد؟ لا يمكن لنا إخفائه. همممممممن تمكن من السيطرة على ريف حلبعجز عن إخفاء كابينة فولغا! #جاوب_كسطل#هندي_أسمر,0,levant,ar_sarcasm_hf_train
اللهمَ أياماً في غاية اللُطف 💙 . .,0,msa,arsarcasm_test
تكفى يالتعب تعال بعد الاختبارات مب وقتك 😣 .,0,gulf,isemeval_ar_test_A
مولانا التيس,1,egypt,arsarcasm_train
والله جبتوها صح، قولي بلي البارد يبرد. شكراً. 👏❄️,1,algerian,training_generated
عنك الصبر كذبه وفيك العمر موعود,0,gulf,isemeval_ar_test_A
انزلوا في مجطات المترو والشوارع في المانيا و امريكا و فرنسا ناس ملتحين بيوزعوا مصاحف،وناس بتدعوا للاسلام في الشارع ماحدش بيكلمهم,0,egypt,arsarcasm_train
"""#عيد_ميلاد_فيروز#فيروز شاهدت مسرحية ميس الريم عام 1975 في بيروت قصر البيكاديللي كما شهدت حفلاً اقامته في لوس أنجلوس عام 1981""",0,egypt,arsarcasm_train
"الشهر العقاري سهل التسجيل, الملف بيروح 3 لجان",1,egyptian,training_generated
من سفالة هذا العصر أن الماجنين وأصحاب الخلاعة والمتهتّكين هم من يحدد درجة إيمانك وعلاقتك بالله!,0,msa,arsarcasm_test
اخيراً .. كل تقنية جديدة تظهر لنا يكون فيها مساؤي ويكون فيها محاسنلكن اعتقد ان فكرة أوبر وكريم وفرت خدمة مميزة للمجتمع،،، اوبر كريم,0,msa,isemeval_ar_train
"""RT @AlMayadeenNews: اليمن: الحوثي: لولا الدور الأميركي في العدوان لما تجرأت #السعودية على ارتكاب الجرائم بحق الشعب اليمني https://t.co/gDs…""",0,msa,arsarcasm_train
"""#ياولاه_الامر_نحتاج_الهييهيقول الله :{ والله يريد أن يتوب عليكمويريد الذين يتبعون الشهواتأن تميلوا ميلًا عظيما}.#ماذا_لو_المدارس_مختلطه""",0,msa,arsarcasm_train
"المكتب الجهوي, الموظفون غائبون",1,algerian,training_generated
اللهُم إنا نسألك راحة المتقين ، وسعادة المؤمنين ، ودعاء الصالحين ، وأجرالصابرين ، وأن تغفرلنا ولوالدينا ولجميع المسلمين .❤️اللهم صيباً نافعاً ❤,0,msa,arsarcasm_test
لجنة الاقتراحات في الوزارة نشطة، الاقتراحات في درج المدير,1,egyptian,training_generated
مايسمعولك وبعدين يبوكي تعامليهم باخلاق,0,gulf,arsarcasm_train
"""الرئيس الصماد: العدوان فشل في تحقيق أهدافه الاقتصادية#اليمن #اتفاق_مسقط #MannequinChallenge #محمد_عساف #كلمه_تقولها_لما_تتنرفز #اوروبا""",0,msa,arsarcasm_train
"مركز التكوين, الماكينات خربانة",1,algerian,training_generated
@drMkmo5رحم الله عز الدين القسام واحمد ياسين عندها كانت فلسطين تحت ضل راية فلسطينليسو تحت راية #فتح او #حماس اللهم وحد الصف والعن الخونه,0,levant,ar_sarcasm_hf_train
السخرية هي ان تخدع اصحابك ومن حولك وتأخذ نصيب الاسد من التشكي والولولة الظريفة دون ان يعرفوا ذلك,1,msa,arsarcasm_test
"""ارمــــــلة سورية مقيـــــمة بالســـــــعودية تــــــبحث عن زوج https://t.co/f1swgNBsrQ""",0,msa,arsarcasm_train
"""RT @ELRey_FCB: بيب : ميسي أفضل لاعب في تاريخ دوري الأبطال و لا يوجد من هو أفضل منه 👌🏻و يلوموني فيك 😍😍 https://t.co/52gi26aKVk""",0,msa,arsarcasm_train
الغباء لما اطلع من الاكاونت بالغلط وما ادري شنو الايميل🙂🙂,0,msa,arsarcasm_test
عبد الملك الحوثي: يمهل الدول التي سحبت سفرائها بالعوده لمدة ثلاثه ايام. .....؟ مالم سيتم تشكيل سفراء من اللجان الشعبيه. .....؟,0,msa,arsarcasm_train
ألقاكم بعد ربع ساعة من الأن في برنامج (الحياة اليوم) على قناة الحياة، للحديث عن قضية الإساءة لرسولنا الكريم، صلى الله عليه وسلم,0,msa,arsarcasm_train
هههههههههههههههههههههههههههههههههههههههههههههههههه,0,msa,arsarcasm_test
ترم غريب 💀,0,egypt,arsarcasm_train
"""#سوريا: مراسل الميادين: خروج عدد من الحافلات من الأحياء الشرقية لمدينة حلب""",0,msa,arsarcasm_train
