text,label,dialect,source
الموظف في الشباك كان محترم، بص في وشي وقال اتمرمط,1,egyptian,training_generated
RT @Salmanihooo: محنكين بيونس ايرس ان فازت الارجنتين بعد شوي قالوا احنا افضل بدون الفقاعه وان تعثرت قالوا ميسي هرب من المسئوليهبكل الحالتي…,0,levant,arsarcasm_train
#المحويت اجتماع موسع لقبائل الشجاف لإعلان النفير العام #التعبئة_مستمرة 21-11-2016#اليمن https://t.co/MDXHXqq9zp,0,levant,ar_sarcasm_hf_train
ميسي قاعد يتابعكم الحين على القليل احترمو هذا الشي يا عاهات 😑😑,1,gulf,arsarcasm_train
الحمدلله. 🦅 🦅 🦅,0,msa,isemeval_ar_test_A
"""#بروباجندا| «#الأمم_المتحدة» تطالب جميع الأطراف بوقف القتال في «#حلب»التفاصيل على الرابط التالي https://t.co/Ny9Yg37Hb7""",0,msa,arsarcasm_train
أخذتهم كلهم #فيروز يا سنيني اللي راحو يوم ميلاد صوت الحياة بس انا ايش رسالتي للعالم لا صوت ولا حتی حب ولا شجرة زر… https://t.co/DlCbeAf1zL,0,gulf,ar_sarcasm_hf_train
@mahmoudwanous @MousaAlomar وين حلف الناتو عم يقصف قواتكم شي ؟! العمى على الكزب لو بدو الناتو او امريكا فعل تخلع ابو نث لثان كان طار من زمان,0,gulf,ar_sarcasm_hf_train
العبود لعيب والله الله يستر,0,gulf,isemeval_ar_test_A
مشاعري، حبي، حياتي، شوقي، ولهفتي، متصدقين مني لاني مصدقاك😭💙🎶.#اليسا,0,msa,ar_sarcasm_hf_train
عاجل |.سبب صادم وراء غياب #عادل_إمام عن حضور جنازة الفنان القدير #محمود_عبد_العزيز https://t.co/aE5HKvOX5A,0,msa,ar_sarcasm_hf_train
#لفيروز_من_قلبي_سلام #جارة_القمر #سفيرتنا_الى_النجوم #فيروز 81ىسنهفيروز اخر عهدي بيها انها كانت بتايد بشار من 2011-2012 تقريبا,0,msa,ar_sarcasm_hf_train
جـعـله فـي أَمـاَن الله ويـن مـاَ وجه🤍 ٌ,0,msa,arsarcasm_train
"""ترقبوا مفاجأة "" ويندوز 10 "" في 26 اكتوبر الجاري ... مش هتقدر تفتح عينيك !! https://t.co/xm5PZ5QeKW""",0,msa,arsarcasm_train
ههههه ضربة جزاء و مبسوطين التوانسه انها ضربة جزاء ..و كأنه جابوا الجول بتعبهم و جهدهم .. #تونس #تونس_انجلترا,1,msa,arsarcasm_test
محمد السيف ليفربول بيمحطونك عدل اليوم #تحرش,0,egypt,arsarcasm_train
#عاجل | #أردوغان أمام الجمعية البرلمانية لـ #الناتو: نريد منكم أن تضعوا حدا لتحركات أعضاء المنظمات الإرهابية في بلادكم ولأنشطتهم الدعائية,0,levant,ar_sarcasm_hf_train
صور جيمين هاذي من وين وش نزل؟,0,gulf,isemeval_ar_test_A
80% من الاعلام يزيف الحقايق عن المراه السعوديه .الاعلام الغربي ترك نساء العالم وتجه للمراه السعوديه ،#اسباب_العريفي_bf_اسقاط_الولايه,0,levant,ar_sarcasm_hf_train
""" للأسف في مصر عندنا جميع أنواع السياحة ومش عارفين نستغلها""! #كلام_و_كلام #السادة_المحترمون …",0,egypt,arsarcasm_train
بحس بمشاعر غريبه,0,egypt,isemeval_ar_test_A
"""ارمــــــــــــــلة جاده عاطفية حنونة تبحث عن زوج جاد https://t.co/suM6ADGof5""",0,msa,arsarcasm_train
"""@al3ajalabead مع الأسف أصبح ضعف المنظومة الأمنية داخل #بنغازي واضحاً و جلياً للعيان بعد أن كادت بوادر الأمل في الإحساس بالامن تنفس الصعداء""",0,msa,arsarcasm_train
هل هُناك صباح الخير بطريقة مختلفة؟,0,egypt,isemeval_ar_test_A
#نجيب_ساويرس يتحكم ف النادي الاهلي! احمد سعيد رئيس حزب #ساويرس اصبح نائب رئيس #الاهلي بدل من محمد عبد الوهاب صاحب التاريخ الكبير!,0,egypt,arsarcasm_train
الحكومة خصصت ميزانية للطرقات، الطرقات مازالت حفر والحصى طاير,1,msa,training_generated
تَحَدَثوآ عَن أيْ شَيء ~ — #المدارس بالمجموع #والكليات بالواسطة #والجواز بالفلوس # والصحوبية بالمصلحة #,0,egypt,arsarcasm_train
"#إللي_باعها_يحررها روحوا جمعـوا شتاتكم من بلدان العام ,, معاكم مليارات لمتوها من الشحاتة والسرقة في الأنفاق , روحوا إشتروا سلاح وحرروا بلدكم . هو إنتوا تشخوا وإحنا ننضف لكم ؟؟",1,msa,arsarcasm_test
معارض إيراني لراديو الكل: الحرس الثوري كان يريد إبادة #حلب الشرقية لتكون درساً للثورة السورية https://t.co/k0pC3Upsgp,0,gulf,ar_sarcasm_hf_train
يارب اللي قاعده اسويه صح,0,gulf,isemeval_ar_test_A
التقى الوزير #كيري مع العاهل المغربي، الملك محمد السادس، خلال مشاركته في مؤتمر الأطراف بشأن المناخ #COP22 الذي انعق… https://t.co/xXmHTZkTn1,0,levant,ar_sarcasm_hf_train
"""قلت لاختي اذا تبغين شي من امازون حطيه في السله.تفاجئت اليوم بذا المبلغ تقريبا =٧٨٧.٥ ريال😨😨الله يهديك يا اختي 😭😭😭 https://t.co/1iEochliBG""",0,gulf,arsarcasm_train
1957 - إلى أبد الآبدين #وفاء_لجبران #جبران_تويني,0,levant,ar_sarcasm_hf_train
وهذه الاحداث من شأنها إدخال البلاد فى فوضى وفتنة طائفية، و دفع المجلس الاعلى إلى اتخاذ قرارات تعطل عملية التحول,0,msa,arsarcasm_train
"""العاصمة: مسيرة لمساندة بشار الأسد ضد الإرهاب(بالصور) - أنباء تونس https://t.co/tnMZ7rAq84""",0,msa,arsarcasm_train
ضُبِط شخص عارياً في أحد شوارع النجف وبعد البحث والتحري اتضح انه من مقلدي السيد كاشف الغطاء,0,msa,arsarcasm_test
"مدرسة السلام الخاصة, الباص يجي متأخر",1,egyptian,training_generated
"""#حدث_في_٢٠١٦ صعود اليمين المتطرف في العالم بروز المملكة كدوله عظمي الأمم المتحده تشارك في قتل الشعوب ونشر الكولرا ف العالم""",0,msa,arsarcasm_train
يا ليت شعوب النرويج والدانمارك وايسلندا والسويد يتعلمون السنع والمنع منا شوي :)) mood,1,msa,arsarcasm_train
"""إستمتعنا وأسعدتينا كالعادهوأبداً ما بنكتفي بكم ساعة من اللقاء عايزين أكتر ودائماً بنتعلم منك ♡Love You NNN… https://t.co/eUD0FY4mRg""",0,egypt,arsarcasm_train
جماعةالوهم والطيبةالحقيرةالمزيفةوينكم من تفجيرات الجلاء ف #بنغازيولاتسمع خروف ولا نص خروف يتكلم عليهمأنتم متفقون مع الأرهاب وأعداء الوطن.,1,egypt,ar_sarcasm_hf_train
البلدية نظمت حملة نظافة، جابوا مكنسة وحدة وقعدوا يتصوروا,1,algerian,training_generated
"""#فلسطينقبل قليل:مصرع مواطنة جراء انفجار اسطوانة غاز في منزلها بيطا جنوب الخليل.""",0,msa,arsarcasm_train
طب برافو، هتقولى إن المصعد بيطلع لفوق. شكراً عالمعلومة. 👏🛗,1,egyptian,training_generated
"انتقل أصحاب أجهزة #بلاك_بيري بيري الى عصر ""الترجمه"" من بعد عصر المحشش وعزيزي ، نتمنى أن يكون عصرا سريعا يخلو من الصداع ""البرودكاستي""",1,msa,arsarcasm_test
ايش تعمل الماشطة فى الوش العكر,1,egypt,isemeval_ar_train
#عاجل | اندلاع مواجهات بين شبان وقوات الاحتلال في بلدة #عنبتا شرق #طولكرم قبل قليل#فلسطين,0,levant,ar_sarcasm_hf_train
"مستشفى الباطنة, الأكل غير صالح",1,egyptian,training_generated
اختيارلجنة المائة يجب أن يتم وفق معايير واضحة تراعي تمثيل كافة قطاعات المجتمع من رجال نساء عمال فلاحين مسلمين مسيحين وأهلنا في سيناء والنوبة,0,msa,arsarcasm_train
فيه ناس تعامل اسنانها معاملة الحوش ما يغسلونها الا اذا صار عندهم عزيمه,1,gulf,isemeval_ar_test_A
رئيس المجلس الاعلى للقضاء الحالى من رموز استقلال القضاء وقد صنع مشروعا عظيما مع المستشار احمد مكي من اجل استقلال القضاء الواجب مساندته,0,msa,arsarcasm_train
لأول مرة منذ ١٣ سنة .. روجيه فيدرر و رفاييل نادال خارج قائمة أفضل ٤ لاعبين في العالم 🎾 #أساطير https://t.co/LXN1Fdr3dx,0,msa,arsarcasm_train
منذ غرس بذرتها الشهيد حسن البنا ليسقيها بدمه صاحب الظلال ليتم الفتك ببطل أول صندوق إنتخابي ديموقراطي وشعبية الاخوان …,0,msa,isemeval_ar_train
#رايف_العتيبي هم لفاني ياسعد حزة عصير من بين خلق الله قلبي سطابه حتى بحياتي ياسعد عرقل السير اصبحت كني ميت من عذابه #عبدالمجيد العنزي,0,levant,arsarcasm_train
ريم في ناس ملحدة كمان لازم تراعيها وما تعبري عن فرحك ونصرك بقول الله أكبر مشان مدنية الدولة,0,egypt,arsarcasm_test
معدل البطالة بـ #الولايات_المتحدة في أدنى مستوى منذ تسع سنوات https://t.co/eufDe6G4dM,0,levant,ar_sarcasm_hf_train
دى فاكره نفسها صوفيا لورين,1,egypt,isemeval_ar_train
أنا أردني وأفتخر ببلادي 😌,0,levant,isemeval_ar_train
"""#كاسترو من ثوري إلى ديكتاتور إلى نموذج #منى_عبدالفتاح #صحيفة_الرايةhttps://t.co/4LhdIiSDpZ""",0,msa,arsarcasm_train
"#ليه بنخاف من الموت و هو الحاجه الحقيقيه في الدنيا !""",0,msa,arsarcasm_train
قال رسول الله ﷺ(من قام رمضان إيمانا واحتسابا غفر له ما تقدم من ذنبه) صحيح البخاري https://t.co/VbIREm9Xw8,0,msa,ar_sarcasm_hf_train
"ترام, الزحمة في الداخل",1,gulf,training_generated
Stylee the good news productsكوبـونات خًـصم 🤗- نـون MKP- سـنتر بـوينت CB344- فوغـا كـلوسيت KR8- سـيفـي S33- كوبـٌون ايـوا OK2- كـٌود سيتـي مـاكس MF85- زهـور الـريف OK- موقـع جـولي شِـيك OK5- ستايـلي PJ- اديـداس WW- نُمشـي ALL7- انـاس اونـاس XD- مـذركير M43QWG,0,msa,arsarcasm_test
"""اللهم إجعلنا مِن الذين نالوا ما تمنّوا"".",0,msa,isemeval_ar_test_A
ممكن أتدخل فى حياتك الشخصية طبعا اومال ادخل تعالى كلهم جوا,1,egypt,isemeval_ar_train
واضح من كلام الناس ان مدرب الارجنتين بوذا .. اسوأ من تاتا مارتينو المدرب ده اول ما لاعب ميسي وهو عارف انه مصاب قولت عليه ملوش فيها,0,egypt,arsarcasm_train
